algorithm_id,bucket,n,success_mean,success_stdev,success_min,success_max,travel_time_mean,travel_time_stdev,travel_time_min,travel_time_max,hazard_exposure_mean,hazard_exposure_stdev,hazard_exposure_min,hazard_exposure_max,hazard_score_mean,hazard_score_stdev,hazard_score_min,hazard_score_max,steps_mean,steps_stdev,steps_min,steps_max,distance_mean,distance_stdev,distance_min,distance_max,runtime_mean,runtime_stdev,runtime_min,runtime_max,robustness_success,robustness_travel_time,robustness_hazard_exposure,robustness_hazard_score,robustness_steps,robustness_distance,robustness_runtime,failure_counts
DQN@balanced_HF,RI1,100,0.95,0.21794494717703367,0.0,1.0,26.453528016661288,9.083707755519413,10.72939781177069,73.56290362677115,3248.434318700585,1057.1215114251302,1111.7905073030909,6530.851536359237,7168.268940838114,2327.3529168027467,2382.954656355155,14558.941092640762,51.49473684210526,25.829755865835097,26.0,218.0,8849.023697411749,3345.0954266023314,3851.339643354647,29833.27726428827,27.361396995256655,20.859723824043133,9.13099996978417,107.15550003806129,,,,,,,,
DQN@balanced_HF,RI2,100,0.55,0.49749371855331,0.0,1.0,26.413417949427963,9.452843084846503,11.206259936738277,53.06282706190627,2930.509682483794,1129.316003691286,1111.7905073030909,6369.330740921011,6715.2925728216205,2590.9259343472368,2382.954656355155,14345.079659015271,52.89090909090909,17.493554893443395,26.0,142.0,8528.39179083177,3068.079314791664,3851.339643354647,19543.274151194833,56.517135999165475,38.137287710407875,9.625200007576495,132.89559999248013,,,,,,,,
DQN@balanced_HF,RI3,100,0.01,0.099498743710662,0.0,1.0,15.048756040267795,0.0,15.048756040267795,15.048756040267795,1141.1522845714621,0.0,1141.1522845714621,1141.1522845714621,2815.49561586299,0.0,2815.49561586299,2815.49561586299,36.0,0.0,36.0,36.0,4987.973509182318,0.0,4987.973509182318,4987.973509182318,95.07207499642391,13.365349267802829,16.87120000133291,128.76569997752085,,,,,,,,
DQN@balanced_HF,RI4,100,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,97.05468800035305,11.056788508544631,76.06829999713227,132.05690000904724,,,,,,,,
DQN@balanced_HF,RI5,100,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,97.1679680008674,11.563593326908256,75.61980001628399,143.92010000301525,,,,,,,,
DQN@balanced_HF,all,500,0.302,0.4591252552408765,0.0,1.0,26.363390098288928,9.236527584391924,10.72939781177069,73.56290362677115,3118.6784443558663,1103.1714112888933,1111.7905073030909,6530.851536359237,6974.451235103794,2452.655325625805,2382.954656355155,14558.941092640762,51.90066225165563,23.094322850124737,26.0,218.0,8706.667372576463,3253.364047608745,3851.339643354647,29833.27726428827,74.6346527984133,35.53951109257344,9.13099996978417,143.92010000301525,-0.28165800910909744,0.7629341143300498,0.6198524135647175,0.6489765415682383,0.8364230028297681,0.7653365111174621,0.6214520711865712,timeout=349
DQN@fast_HF,RI1,100,0.94,0.23748684174075835,0.0,1.0,26.158018473885168,7.4462892559900276,10.72939781177069,49.20780759864762,3374.711719618678,1066.7475429404133,1111.7905073030909,5952.707587504977,7413.078327169923,2356.651042525181,2382.954656355155,13777.824153080954,47.09574468085106,18.02779718251681,26.0,193.0,8587.729519141069,2387.487327701546,3851.339643354647,17339.08639436565,25.65952900215052,20.558065024501403,12.497599993366748,111.81500001111999,,,,,,,,
DQN@fast_HF,RI2,100,0.56,0.4963869458396343,0.0,1.0,27.844445476575682,9.86292585878296,11.206259936738277,63.44878845435857,3157.4308056925324,1180.210164547076,1111.7905073030909,6369.330740921011,7217.504426841434,2709.7479506493078,2382.954656355155,14345.079659015271,54.607142857142854,24.191703544979283,26.0,207.0,8921.24825103834,3142.6502007572512,3851.339643354647,21521.418121305047,53.95531899994239,35.24552531381761,12.172700022347271,109.71829999471083,,,,,,,,
DQN@fast_HF,RI3,100,0.02,0.14,0.0,1.0,15.916583620748028,0.8678275804802338,15.048756040267795,16.784411201228263,1224.70832667805,83.55604210658782,1141.1522845714621,1308.2643687846378,2993.5512043998447,178.05558853685488,2815.49561586299,3171.6067929366995,38.5,2.5,36.0,41.0,5267.77243661799,279.7989274356719,4987.973509182318,5547.5713640536615,91.18003000447061,15.146172377645291,19.191999977920204,116.67489999672398,,,,,,,,
DQN@fast_HF,RI4,100,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,95.74603300192393,10.686431922824244,77.31950003653765,118.61250002402812,,,,,,,,
DQN@fast_HF,RI5,100,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,95.54728199844249,11.298089193471156,75.5627000471577,118.79879998741671,,,,,,,,
DQN@fast_HF,all,500,0.304,0.45998260836688165,0.0,1.0,26.64457796365092,8.504692950736569,10.72939781177069,63.44878845435857,3266.37133826509,1132.9055422322515,1111.7905073030909,6369.330740921011,7282.87311227561,2528.7082902892685,2382.954656355155,14345.079659015271,49.75,20.77012340636881,26.0,207.0,8666.921195596338,2710.063755831747,3851.339643354647,21521.418121305047,72.41763860138599,34.91284593115054,12.172700022347271,118.79879998741671,-0.2616493184598021,0.7738592816821777,0.6262449404040651,0.6529443424159521,0.8591895201705392,0.782767447531403,0.6114647151120582,timeout=348
DQN@safe_HF,RI1,100,0.85,0.3570714214271425,0.0,1.0,25.602129426169455,7.4218305553065775,10.72939781177069,49.4201598416502,3136.921844456199,1033.9047584579969,1111.7905073030909,5460.661470462587,6909.576145323852,2261.6693036267957,2382.954656355155,12227.814463507837,50.37647058823529,22.69696868622003,26.0,197.0,8578.212757637717,2583.4956856230297,3851.339643354647,20880.660189887796,32.96988600050099,27.4698334034996,11.178000015206635,109.44129998097196,,,,,,,,
DQN@safe_HF,RI2,100,0.47,0.4990991885387112,0.0,1.0,27.780818899140833,10.928757545573523,11.206259936738277,70.7117363237278,3051.9500174286877,1232.252234077427,1111.7905073030909,6864.060096422252,7025.796038706061,2835.557386190731,2382.954656355155,15354.802088715056,57.87234042553192,27.941897939829627,26.0,211.0,8988.470485260343,3628.2531296935417,3851.339643354647,25511.05582401837,62.13818700693082,36.15529816770729,11.38480001827702,129.1320999735035,,,,,,,,
